ID,TARGET
35986,0.251217037439
35987,0.654837846756
35988,0.739994347095
35989,0.112291954458
35994,0.0313759073615
36000,0.253797471523
36001,0.235002562404
36002,0.0383270271122
36004,0.165989845991
36007,0.864460587502
36008,0.0798545405269
36009,0.406112730503
36012,0.0848184898496
36014,0.27681517601
36017,0.467049360275
36023,0.0704467445612
36024,0.105670012534
36026,0.311011523008
36028,0.311011523008
36030,0.344784885645
36031,0.191994190216
36032,0.0570975169539
36035,0.316861748695
36039,0.131856009364
36040,0.0305792223662
36041,0.0542278140783
36042,0.833020806313
36043,0.38076031208
36044,0.334529876709
36045,0.121581271291
36048,0.0366208404303
36050,0.256859660149
36052,0.868992984295
36053,0.0439045540988
36054,0.0832514986396
36056,0.370241641998
36058,0.693705320358
36060,0.34076794982
36061,0.394565671682
36063,0.14221060276
36064,0.0647470653057
36067,0.842162013054
36071,0.0424483455718
36076,0.0864923223853
36077,0.189756542444
36079,0.117083504796
36081,0.253523230553
36082,0.122006691992
36083,0.0547944158316
36084,0.0971532389522
36087,0.160426050425
36088,0.487943857908
36094,0.259315699339
36095,0.863306701183
36097,0.273510724306
36098,0.335425555706
36101,0.371704250574
36103,0.837852835655
36105,0.800981521606
36106,0.224469155073
36108,0.0458510927856
36109,0.287091940641
36110,0.0614581219852
36112,0.447050988674
36115,0.033230330795
36117,0.117083504796
36118,0.49623015523
36119,0.187913373113
36120,0.205717369914
36122,0.778899133205
36123,0.212292939425
36125,0.0527062825859
36127,0.263121068478
36128,0.0875762999058
36129,0.0940098762512
36130,0.466293722391
36131,0.26065993309
36133,0.0337741449475
36134,0.487621992826
36138,0.800981521606
36141,0.124069780111
36142,0.356660485268
36144,0.140247523785
36145,0.319270610809
36146,0.291168481112
36149,0.391551405191
36150,0.266779690981
36153,0.117083504796
36156,0.626281261444
36157,0.754691958427
36158,0.0619400702417
36160,0.175821363926
36165,0.296035856009
36166,0.0790124535561
36168,0.0516769587994
36170,0.511498212814
36174,0.238567024469
36177,0.66209435463
36181,0.272898495197
36182,0.199302449822
36185,0.065241843462
36187,0.101667530835
36194,0.830593347549
36196,0.0503321737051
36198,0.117969959974
36201,0.253523230553
36203,0.200477749109
36204,0.619688391685
36206,0.204307898879
36208,0.0299607180059
36210,0.500833451748
36213,0.842162013054
36216,0.153970822692
36217,0.12529976666
36219,0.26798120141
36222,0.0316620282829
36223,0.208990693092
36224,0.162157014012
36225,0.151958480477
36227,0.616822361946
36229,0.225353077054
36230,0.188037142158
36231,0.311011523008
36232,0.189925834537
36237,0.350156366825
36240,0.25711402297
36241,0.272623479366
36250,0.321334779263
36255,0.668130755424
36256,0.467223316431
36257,0.508977532387
36260,0.0875738784671
36262,0.311011523008
36263,0.0540317334235
36267,0.667493522167
36271,0.145584523678
36273,0.0712108314037
36276,0.854867517948
36277,0.523913860321
36278,0.506302654743
36279,0.0329034328461
36283,0.065099157393
36285,0.850088953972
36289,0.23054921627
36290,0.842162013054
36293,0.21932643652
36294,0.0330206155777
36295,0.0783631131053
36296,0.0999034568667
36297,0.0572814680636
36299,0.256440401077
36301,0.328644096851
36303,0.0811108276248
36304,0.874356687069
36305,0.0564276836812
36306,0.068522118032
36309,0.686605870724
36310,0.368915975094
36314,0.572658121586
36315,0.3801625669
36317,0.0868141204119
36321,0.0652503147721
36322,0.468897819519
36324,0.368479192257
36325,0.177648067474
36326,0.082935847342
36327,0.495122909546
36331,0.0298810470849
36333,0.225064754486
36334,0.311011523008
36336,0.86008387804
36338,0.848826467991
36339,0.372999101877
36340,0.0698403716087
36341,0.19452214241
36342,0.628113925457
36343,0.186327457428
36346,0.273950397968
36348,0.599471867085
36349,0.0979424715042
36351,0.870336174965
36354,0.068568110466
36355,0.058309815824
36358,0.160649120808
36361,0.0709464922547
36362,0.384828686714
36363,0.201074078679
36365,0.311011523008
36367,0.393769919872
36368,0.843976736069
36369,0.359277456999
36370,0.554464697838
36371,0.231918185949
36376,0.0460573509336
36379,0.711393177509
36381,0.803356945515
36382,0.063733741641
36383,0.384814500809
36384,0.699613213539
36387,0.092516951263
36389,0.328237116337
36395,0.719177961349
36396,0.815304040909
36397,0.215057820082
36405,0.468897819519
36406,0.5514549613
36408,0.655590713024
36409,0.261478275061
36412,0.340303093195
36414,0.438571512699
36415,0.459351330996
36416,0.0338369868696
36417,0.828654527664
36419,0.245895534754
36420,0.497960209846
36421,0.0584601983428
36424,0.206252545118
36426,0.679001092911
36427,0.159199237823
36428,0.268107384443
36429,0.194707930088
36431,0.671403706074
36433,0.137708425522
36434,0.815268218517
36438,0.0934669822454
36439,0.194065690041
36440,0.0944331884384
36443,0.105255410075
36445,0.497686237097
36449,0.0349164530635
36450,0.065471701324
36453,0.484366506338
36455,0.207885026932
36456,0.198284596205
36457,0.112282529473
36459,0.0556628629565
36460,0.42317712307
36461,0.0901196748018
36463,0.849946141243
36464,0.332499802113
36466,0.264804959297
36470,0.829586863518
36471,0.253960520029
36472,0.380586922169
36479,0.124337628484
36480,0.12335369736
36481,0.0851004943252
36482,0.147908836603
36486,0.0471670925617
36487,0.118100360036
36488,0.815268218517
36491,0.755145311356
36492,0.480914056301
36494,0.843034744263
36496,0.0316620282829
36497,0.36130219698
36498,0.0686493590474
36501,0.135564431548
36503,0.195248261094
36504,0.38389274478
36505,0.115934811532
36507,0.867895126343
36509,0.66163289547
36511,0.340612590313
36515,0.219145566225
36517,0.266272932291
36519,0.0694591328502
36520,0.280703037977
36521,0.127523034811
36523,0.395741075277
36524,0.142090916634
36525,0.296516925097
36528,0.462666898966
36529,0.661022901535
36533,0.0573811754584
36534,0.222592443228
36535,0.201725885272
36538,0.182771906257
36540,0.171864494681
36541,0.361837804317
36542,0.391380757093
36545,0.178981676698
36546,0.139248907566
36553,0.170366123319
36554,0.0366431213915
36555,0.469830840826
36557,0.648893415928
36559,0.310662388802
36561,0.226409852505
36562,0.0312082655728
36565,0.54343187809
36566,0.0349083952606
36567,0.192831814289
36568,0.0558649525046
36570,0.380536586046
36571,0.0945807397366
36572,0.185602635145
36574,0.453259021044
36575,0.705081403255
36577,0.35112375021
36581,0.048022352159
36582,0.0604692921042
36584,0.657925188541
36585,0.256452858448
36587,0.12239806354
36588,0.297428309917
36590,0.224335953593
36591,0.472793370485
36592,0.0307418443263
36594,0.459159344435
36596,0.474290877581
36597,0.0332568734884
36598,0.0753648579121
36600,0.837523877621
36602,0.114420421422
36604,0.263365536928
36605,0.815268218517
36608,0.14579577744
36610,0.134586706758
36611,0.134026572108
36614,0.864460587502
36617,0.106826074421
36620,0.264898478985
36623,0.350741952658
36625,0.262952059507
36627,0.327945053577
36628,0.619853019714
36632,0.652117133141
36636,0.0330206155777
36637,0.118859887123
36638,0.0849562585354
36640,0.619270861149
36642,0.126526713371
36645,0.264848142862
36648,0.0845073610544
36650,0.0952572524548
36651,0.250226348639
36652,0.0646789968014
36654,0.27023679018
36657,0.0313796401024
36658,0.0566393025219
36660,0.66932374239
36663,0.218941703439
36667,0.0570752434433
36669,0.621033549309
36670,0.0610167197883
36671,0.0845566615462
36672,0.154946640134
36673,0.239139720798
36675,0.580152451992
36677,0.078723333776
36679,0.358874112368
36681,0.0882609114051
36685,0.560250997543
36688,0.0338485874236
36689,0.103890500963
36690,0.364472717047
36692,0.0471670925617
36694,0.0679693818092
36698,0.0306236688048
36700,0.07034573704
36701,0.672445178032
36702,0.181257754564
36703,0.216973215342
36705,0.580152451992
36706,0.160284668207
36707,0.242130294442
36709,0.139506816864
36713,0.250081270933
36714,0.0625541135669
36716,0.12786577642
36717,0.394139051437
36720,0.0634237453341
36722,0.674652993679
36723,0.221262261271
36726,0.242714241147
36728,0.208442866802
36731,0.0638619288802
36732,0.864460587502
36733,0.0824397280812
36734,0.0999839901924
36736,0.370350807905
36737,0.699613213539
36738,0.513746976852
36739,0.167703986168
36740,0.253523230553
36744,0.262952059507
36746,0.687651515007
36747,0.0840839520097
36749,0.817632436752
36750,0.364869862795
36751,0.521475553513
36752,0.256094366312
36753,0.488354802132
36760,0.317821294069
36761,0.154074430466
36762,0.815268218517
36764,0.422602444887
36765,0.0621968023479
36769,0.612629711628
36770,0.0787478238344
36773,0.504767239094
36774,0.680518686771
36775,0.0331933349371
36777,0.803114414215
36778,0.060235016048
36779,0.0643387064338
36786,0.0730127468705
36787,0.263365536928
36789,0.0746167004108
36791,0.838744878769
36792,0.420701771975
36793,0.266751796007
36798,0.163054808974
36800,0.803356945515
36801,0.146393358707
36804,0.162563830614
36805,0.358178079128
36807,0.183742776513
36808,0.0381872318685
36811,0.616188108921
36814,0.519683301449
36816,0.768549442291
36819,0.253367036581
36821,0.117083504796
36822,0.0468506738544
36823,0.326660633087
36827,0.147908836603
36829,0.663183689117
36835,0.198384582996
36837,0.864460587502
36838,0.699613213539
36840,0.271671831608
36841,0.754878342152
36848,0.151405334473
36850,0.0405445061624
36855,0.516604065895
36858,0.513746976852
36860,0.0503544434905
36861,0.310772746801
36865,0.699613213539
36866,0.639534056187
36867,0.257292926311
36869,0.162865072489
36870,0.0457599796355
36872,0.69947963953
36874,0.466338723898
36876,0.0815091356635
36880,0.121311865747
36881,0.646313250065
36882,0.606291413307
36883,0.297428309917
36885,0.282705932856
36886,0.470971018076
36887,0.0382740013301
36889,0.231578275561
36891,0.164939031005
36892,0.472793370485
36893,0.0314333029091
36895,0.0519663393497
36896,0.361144483089
36900,0.192572936416
36901,0.12529976666
36903,0.124964974821
36904,0.128832668066
36905,0.0363692864776
36906,0.186610162258
36907,0.679341256618
36909,0.117083504796
36910,0.0743670836091
36912,0.0334957316518
36914,0.613858819008
36915,0.296938419342
36916,0.646313250065
36917,0.0616618171334
36925,0.858289182186
36926,0.0696447119117
36927,0.301456689835
36928,0.0949923098087
36929,0.206553816795
36930,0.206384569407
36936,0.332499802113
36938,0.066179677844
36939,0.164092898369
36940,0.813802838326
36942,0.0308510139585
36943,0.223426759243
36944,0.465980023146
36947,0.0383072420955
36948,0.12546031177
36951,0.862450897694
36954,0.295427143574
36956,0.467760443687
36957,0.0600249171257
36959,0.100864477456
36962,0.303672403097
36965,0.18919017911
36968,0.707969427109
36970,0.550554931164
36972,0.316697567701
36973,0.546049177647
36974,0.0614581219852
36975,0.412485063076
36976,0.131037265062
36977,0.416967123747
36981,0.563537240028
36988,0.0631222054362
36989,0.422826200724
36990,0.0999386385083
36995,0.546049177647
36996,0.0471670925617
36998,0.715997517109
37001,0.447050988674
37003,0.389387369156
37005,0.393903851509
37008,0.263365536928
37009,0.870350778103
37013,0.308070391417
37014,0.371012747288
37015,0.385594904423
37016,0.103207223117
37020,0.221954673529
37021,0.0913399830461
37022,0.475903481245
37024,0.0341840870678
37027,0.109767340124
37028,0.815268218517
37030,0.676039636135
37031,0.229067653418
37032,0.0900157019496
37034,0.0662693604827
37035,0.228653714061
37038,0.516596496105
37040,0.113583691418
37043,0.174279600382
37044,0.47545081377
37045,0.231681019068
37046,0.505013406277
37048,0.115517638624
37049,0.65997928381
37050,0.311011523008
37051,0.590425312519
37054,0.0502581857145
37055,0.127607122064
37056,0.354321867228
37058,0.0955692902207
37059,0.208471745253
37061,0.547020316124
37062,0.242130294442
37064,0.212633684278
37065,0.242130294442
37066,0.674808084965
37067,0.512609660625
37069,0.800981521606
37073,0.870336174965
37077,0.117083504796
37078,0.048022352159
37079,0.263365536928
37081,0.264288008213
37082,0.0850517228246
37083,0.27107334137
37085,0.37847802043
37086,0.226272955537
37088,0.311011523008
37092,0.0471670925617
37094,0.209263816476
37095,0.119078718126
37098,0.45483532548
37099,0.0492478944361
37103,0.0386786498129
37104,0.221083700657
37105,0.471770614386
37106,0.159491032362
37109,0.221766665578
37112,0.804522633553
37113,0.311011523008
37115,0.0945033654571
37116,0.179545849562
37118,0.41548833251
37122,0.524174690247
37124,0.106971405447
37126,0.185267984867
37127,0.20004914701
37129,0.176810905337
37133,0.83329719305
37136,0.0338629297912
37139,0.0596465729177
37140,0.0643791407347
37142,0.108720213175
37143,0.150543436408
37144,0.0364564210176
37146,0.0537350513041
37148,0.2744602561
37151,0.0460152775049
37153,0.668385565281
37154,0.0772814676166
37158,0.0434406250715
37159,0.130446180701
37161,0.332499802113
37165,0.0536277927458
37168,0.133490756154
37169,0.148725733161
37173,0.464205056429
37175,0.0342495292425
37177,0.0929124429822
37180,0.119100302458
37182,0.117969959974
37183,0.804522633553
37185,0.147126406431
37188,0.218574658036
37191,0.868992984295
37192,0.237703874707
37193,0.117083504796
37194,0.0852417200804
37197,0.478129506111
37198,0.0738185942173
37199,0.699454128742
37200,0.861836791039
37202,0.238827884197
37204,0.232318535447
37205,0.0804646015167
37206,0.249824166298
37207,0.0464445650578
37215,0.40473768115
37216,0.0939024463296
37217,0.854898333549
37218,0.102356635034
37219,0.0595633238554
37220,0.857097506523
37221,0.403193771839
37222,0.843976736069
37224,0.281425863504
37227,0.0759769529104
37229,0.0759491547942
37230,0.133691743016
37231,0.518678843975
37232,0.0791625007987
37235,0.646159768105
37236,0.804522633553
37237,0.499143749475
37238,0.09578628093
37239,0.272611200809
37240,0.815268218517
37245,0.0494871586561
37246,0.650600671768
37251,0.0313386358321
37252,0.255081862211
37253,0.845007061958
37254,0.0378088466823
37255,0.131856009364
37256,0.0715777799487
37261,0.791098535061
37265,0.128789767623
37268,0.0654722973704
37270,0.247294262052
37273,0.344227224588
37276,0.626338362694
37280,0.0476598255336
37285,0.286268770695
37286,0.250305563211
37289,0.382419377565
37294,0.457921743393
37295,0.171753004193
37296,0.867271065712
37297,0.359845370054
37298,0.0353121198714
37299,0.693077981472
37303,0.144295379519
37305,0.177102506161
37306,0.308070391417
37309,0.0619216039777
37310,0.470971018076
37312,0.276027262211
37313,0.418477892876
37314,0.315032333136
37315,0.851023137569
37317,0.281640738249
37318,0.322708874941
37323,0.863058626652
37325,0.0374829694629
37327,0.367987304926
37328,0.0913098976016
37335,0.0386749953032
37339,0.656187593937
37344,0.145737811923
37347,0.300976097584
37348,0.248597666621
37349,0.265263587236
37351,0.174545943737
37352,0.111602127552
37353,0.0975375175476
37354,0.0473300740123
37355,0.357599824667
37356,0.10024496913
37358,0.829586863518
37359,0.286348998547
37360,0.095827318728
37363,0.455224812031
37366,0.810390233994
37368,0.0832061842084
37371,0.473266780376
37372,0.0462562292814
37374,0.032268550247
37375,0.182601213455
37376,0.567197024822
37377,0.0399685800076
37378,0.34398162365
37383,0.147702857852
37384,0.815268218517
37387,0.358383089304
37391,0.418360322714
37392,0.0837176889181
37396,0.095827318728
37398,0.20236748457
37399,0.0413949638605
37400,0.0823619440198
37401,0.431685298681
37402,0.159491032362
37404,0.381243616343
37406,0.415122270584
37407,0.236840873957
37408,0.145404800773
37409,0.432809054852
37410,0.0449313558638
37411,0.838827252388
37413,0.374165147543
37417,0.208079814911
37423,0.0527844019234
37424,0.05863391608
37425,0.149276718497
37428,0.282472103834
37432,0.768549442291
37440,0.71431106329
37442,0.383514404297
37443,0.0763290971518
37445,0.326331079006
37446,0.370959371328
37447,0.359867095947
37450,0.632000267506
37451,0.0519717670977
37458,0.54874920845
37459,0.111777618527
37460,0.278031885624
37463,0.276408225298
37465,0.690582275391
37467,0.297428309917
37469,0.0677017644048
37472,0.113149024546
37474,0.874415934086
37475,0.816313743591
37476,0.0793660283089
37481,0.50882256031
37485,0.0780709013343
37487,0.762428283691
37489,0.650600671768
37490,0.815268218517
37491,0.59001147747
37492,0.353958845139
37495,0.300046086311
37497,0.829615473747
37500,0.243841096759
37502,0.557159006596
